2025-03-21 13:03:18,736 - __main__ - INFO - Reading file...
2025-03-21 13:07:44,075 - __main__ - INFO - Reading file...
2025-03-21 13:11:35,469 - __main__ - INFO - Reading file...
2025-03-21 13:16:44,264 - __main__ - INFO - Reading file...
2025-03-21 13:19:34,674 - __main__ - INFO - Reading file...
2025-03-21 13:21:47,791 - __main__ - INFO - Reading file...
2025-03-21 13:23:41,084 - __main__ - INFO - Reading file...
2025-03-21 13:35:40,031 - __main__ - INFO - Reading file...
2025-03-21 13:40:19,650 - __main__ - INFO - Reading file...
2025-03-21 13:41:22,523 - __main__ - INFO - Reading file...
2025-03-21 13:43:19,992 - __main__ - INFO - Reading file...
2025-03-21 13:48:18,372 - __main__ - INFO - Reading file...
2025-03-21 13:51:24,232 - __main__ - INFO - Reading file...
2025-03-21 13:53:13,966 - __main__ - INFO - Reading file...
2025-03-21 13:54:33,509 - __main__ - INFO - Reading file...
2025-03-21 13:56:17,712 - __main__ - INFO - Reading file...
2025-03-21 13:59:48,064 - __main__ - INFO - Reading file...
2025-03-21 14:01:21,865 - __main__ - INFO - Reading file...
2025-03-21 14:03:26,863 - __main__ - INFO - Reading file...
2025-03-21 14:08:26,103 - __main__ - INFO - Reading file...
2025-03-21 14:11:49,685 - __main__ - INFO - Reading file...
2025-03-21 14:41:47,447 - __main__ - INFO - Reading file...
2025-03-21 14:48:17,419 - __main__ - INFO - Reading file...
2025-03-21 14:50:35,852 - __main__ - INFO - Reading file...
2025-03-21 14:52:27,041 - __main__ - INFO - Reading file...
2025-03-21 14:54:23,596 - __main__ - INFO - Reading file...
2025-03-21 14:57:34,069 - __main__ - INFO - Reading file...
2025-03-21 18:04:43,608 - __main__ - INFO - Reading file...
2025-03-21 18:08:31,173 - __main__ - INFO - Episode 1, Total Reward: -226817.05, Temperature: 0.6264, Loss: 138.7109, Items placed: 355.0
2025-03-22 12:42:33,068 - __main__ - INFO - Episode 322, Total Reward: -244701.38, Temperature: 0.8873, Loss: 259.7422, Items placed: 342.0
2025-03-22 12:46:00,674 - __main__ - INFO - Episode 323, Total Reward: -250043.58, Temperature: 0.8873, Loss: 342.9590, Items placed: 322.0
2025-03-22 12:49:26,416 - __main__ - INFO - Episode 324, Total Reward: -249850.20, Temperature: 0.8873, Loss: 170.5781, Items placed: 337.0
2025-03-22 12:52:52,173 - __main__ - INFO - Episode 325, Total Reward: -247739.87, Temperature: 0.8873, Loss: 230.4102, Items placed: 336.0
2025-03-22 12:56:18,848 - __main__ - INFO - Episode 326, Total Reward: -252088.60, Temperature: 0.8873, Loss: 147.3125, Items placed: 335.0
2025-03-22 12:59:44,222 - __main__ - INFO - Episode 327, Total Reward: -237458.46, Temperature: 0.8873, Loss: 192.2656, Items placed: 357.0
2025-03-22 13:03:10,365 - __main__ - INFO - Episode 328, Total Reward: -248484.99, Temperature: 0.8873, Loss: 162.1250, Items placed: 332.0
2025-03-22 13:06:25,261 - __main__ - INFO - Episode 329, Total Reward: -240663.98, Temperature: 0.8933, Loss: 80.9648, Items placed: 319.0
2025-03-22 13:09:49,328 - __main__ - INFO - Episode 330, Total Reward: -242905.36, Temperature: 0.8873, Loss: 184.0938, Items placed: 335.0
2025-03-22 13:13:15,262 - __main__ - INFO - Episode 331, Total Reward: -242950.17, Temperature: 0.8873, Loss: 213.2344, Items placed: 357.0
2025-03-22 13:16:40,474 - __main__ - INFO - Episode 332, Total Reward: -252106.13, Temperature: 0.8873, Loss: 357.8242, Items placed: 320.0
2025-03-22 13:19:55,761 - __main__ - INFO - Episode 333, Total Reward: -240918.06, Temperature: 0.8932, Loss: 267.7734, Items placed: 329.0
2025-03-22 13:23:21,358 - __main__ - INFO - Episode 334, Total Reward: -250403.21, Temperature: 0.8873, Loss: 128.2812, Items placed: 332.0
2025-03-22 13:26:45,861 - __main__ - INFO - Episode 335, Total Reward: -246050.84, Temperature: 0.8873, Loss: 452.8438, Items placed: 341.0
2025-03-22 13:30:11,197 - __main__ - INFO - Episode 336, Total Reward: -245468.46, Temperature: 0.8873, Loss: 186.2930, Items placed: 334.0
2025-03-22 13:33:37,565 - __main__ - INFO - Episode 337, Total Reward: -248137.55, Temperature: 0.8873, Loss: 202.1572, Items placed: 333.0
2025-03-22 13:36:25,568 - __main__ - INFO - Episode 338, Total Reward: -210807.10, Temperature: 0.9081, Loss: 172.9512, Items placed: 289.0
2025-03-22 13:39:52,251 - __main__ - INFO - Episode 339, Total Reward: -246973.04, Temperature: 0.8873, Loss: 288.5625, Items placed: 329.0
2025-03-22 13:43:18,623 - __main__ - INFO - Episode 340, Total Reward: -245703.28, Temperature: 0.8873, Loss: 313.7363, Items placed: 338.0
2025-03-22 13:46:45,629 - __main__ - INFO - Episode 341, Total Reward: -246721.61, Temperature: 0.8873, Loss: 109.2031, Items placed: 331.0
2025-03-22 13:50:10,482 - __main__ - INFO - Episode 342, Total Reward: -253618.14, Temperature: 0.8873, Loss: 433.0391, Items placed: 339.0
2025-03-22 13:53:35,167 - __main__ - INFO - Episode 343, Total Reward: -248028.97, Temperature: 0.8873, Loss: 339.6406, Items placed: 335.0
2025-03-22 13:56:08,392 - __main__ - INFO - Episode 344, Total Reward: -184733.93, Temperature: 0.9162, Loss: 322.0312, Items placed: 291.0
2025-03-22 13:59:22,376 - __main__ - INFO - Episode 345, Total Reward: -237207.00, Temperature: 0.8940, Loss: 189.7656, Items placed: 326.0
2025-03-22 14:02:49,380 - __main__ - INFO - Episode 346, Total Reward: -246871.63, Temperature: 0.8873, Loss: 523.2812, Items placed: 316.0
2025-03-22 14:06:14,350 - __main__ - INFO - Episode 347, Total Reward: -252090.13, Temperature: 0.8873, Loss: 216.1797, Items placed: 325.0
2025-03-22 14:09:39,766 - __main__ - INFO - Episode 348, Total Reward: -247665.28, Temperature: 0.8873, Loss: 435.2500, Items placed: 334.0
2025-03-22 14:13:05,763 - __main__ - INFO - Episode 349, Total Reward: -246256.09, Temperature: 0.8873, Loss: 566.4219, Items placed: 339.0
2025-03-22 14:16:32,039 - __main__ - INFO - Episode 350, Total Reward: -241024.40, Temperature: 0.8873, Loss: 321.5508, Items placed: 354.0
2025-03-22 14:19:58,176 - __main__ - INFO - Episode 351, Total Reward: -246118.84, Temperature: 0.8873, Loss: 92.7109, Items placed: 341.0
2025-03-22 14:23:24,519 - __main__ - INFO - Episode 352, Total Reward: -251804.69, Temperature: 0.8873, Loss: 245.9727, Items placed: 326.0
2025-03-22 14:25:33,323 - __main__ - INFO - Episode 353, Total Reward: -143784.92, Temperature: 0.9299, Loss: 1019.1250, Items placed: 277.0
2025-03-22 14:28:59,558 - __main__ - INFO - Episode 354, Total Reward: -253198.67, Temperature: 0.8873, Loss: 252.7461, Items placed: 334.0
2025-03-22 14:32:25,622 - __main__ - INFO - Episode 355, Total Reward: -254268.66, Temperature: 0.8873, Loss: 325.4375, Items placed: 335.0
2025-03-22 14:35:52,028 - __main__ - INFO - Episode 356, Total Reward: -249211.72, Temperature: 0.8873, Loss: 535.6719, Items placed: 326.0
2025-03-22 14:39:18,839 - __main__ - INFO - Episode 357, Total Reward: -242377.10, Temperature: 0.8873, Loss: 367.9629, Items placed: 332.0
2025-03-22 14:42:43,123 - __main__ - INFO - Episode 358, Total Reward: -256492.35, Temperature: 0.8873, Loss: 47.9922, Items placed: 334.0
2025-03-22 14:45:34,354 - __main__ - INFO - Episode 359, Total Reward: -205936.69, Temperature: 0.9057, Loss: 373.3750, Items placed: 311.0
2025-03-22 14:48:57,891 - __main__ - INFO - Episode 360, Total Reward: -244244.42, Temperature: 0.8873, Loss: 482.7090, Items placed: 339.0
2025-03-22 14:52:23,930 - __main__ - INFO - Episode 361, Total Reward: -249345.11, Temperature: 0.8873, Loss: 381.9141, Items placed: 343.0
2025-03-22 14:55:49,932 - __main__ - INFO - Episode 362, Total Reward: -248922.72, Temperature: 0.8873, Loss: 325.1562, Items placed: 323.0
2025-03-22 14:59:15,439 - __main__ - INFO - Episode 363, Total Reward: -251188.79, Temperature: 0.8873, Loss: 68.3809, Items placed: 332.0
2025-03-22 15:02:40,983 - __main__ - INFO - Episode 364, Total Reward: -245706.95, Temperature: 0.8873, Loss: 577.2422, Items placed: 336.0
2025-03-22 15:06:06,738 - __main__ - INFO - Episode 365, Total Reward: -249113.89, Temperature: 0.8873, Loss: 332.9219, Items placed: 339.0
2025-03-22 15:08:21,751 - __main__ - INFO - Episode 366, Total Reward: -150639.30, Temperature: 0.9260, Loss: 345.6875, Items placed: 283.0
2025-03-22 15:11:38,760 - __main__ - INFO - Episode 367, Total Reward: -241933.05, Temperature: 0.8920, Loss: 339.4336, Items placed: 339.0
2025-03-22 15:15:03,878 - __main__ - INFO - Episode 368, Total Reward: -247977.57, Temperature: 0.8873, Loss: 315.1504, Items placed: 335.0
2025-03-22 15:18:31,169 - __main__ - INFO - Episode 369, Total Reward: -246871.00, Temperature: 0.8873, Loss: 257.2383, Items placed: 342.0
2025-03-22 15:21:56,999 - __main__ - INFO - Episode 370, Total Reward: -240778.44, Temperature: 0.8873, Loss: 81.0000, Items placed: 333.0
2025-03-22 15:25:23,555 - __main__ - INFO - Episode 371, Total Reward: -253304.62, Temperature: 0.8873, Loss: 466.5176, Items placed: 325.0
2025-03-22 15:27:57,352 - __main__ - INFO - Episode 372, Total Reward: -179227.92, Temperature: 0.9162, Loss: 186.2949, Items placed: 298.0
2025-03-22 15:30:58,614 - __main__ - INFO - Episode 373, Total Reward: -220883.91, Temperature: 0.9006, Loss: 920.0508, Items placed: 326.0
2025-03-22 15:34:19,806 - __main__ - INFO - Episode 374, Total Reward: -250839.18, Temperature: 0.8896, Loss: 442.9688, Items placed: 325.0
2025-03-22 15:37:45,700 - __main__ - INFO - Episode 375, Total Reward: -245999.17, Temperature: 0.8873, Loss: 677.1445, Items placed: 334.0
2025-03-22 15:40:49,778 - __main__ - INFO - Episode 376, Total Reward: -222159.94, Temperature: 0.8996, Loss: 168.1250, Items placed: 314.0
2025-03-22 15:43:41,221 - __main__ - INFO - Episode 377, Total Reward: -211151.81, Temperature: 0.9065, Loss: 567.9219, Items placed: 298.0
2025-03-22 15:46:03,285 - __main__ - INFO - Episode 378, Total Reward: -167865.81, Temperature: 0.9213, Loss: 248.2500, Items placed: 283.0
2025-03-22 15:49:04,284 - __main__ - INFO - Episode 379, Total Reward: -225626.52, Temperature: 0.9005, Loss: 109.6738, Items placed: 324.0
2025-03-22 15:52:29,946 - __main__ - INFO - Episode 380, Total Reward: -248956.18, Temperature: 0.8873, Loss: 289.6562, Items placed: 335.0
2025-03-22 15:55:55,301 - __main__ - INFO - Episode 381, Total Reward: -248122.95, Temperature: 0.8873, Loss: 565.0156, Items placed: 340.0
2025-03-22 15:59:06,348 - __main__ - INFO - Episode 382, Total Reward: -231565.18, Temperature: 0.8954, Loss: 130.0195, Items placed: 329.0
2025-03-22 16:02:32,189 - __main__ - INFO - Episode 383, Total Reward: -248868.16, Temperature: 0.8873, Loss: 295.3125, Items placed: 352.0
2025-03-22 16:05:07,079 - __main__ - INFO - Episode 384, Total Reward: -177874.18, Temperature: 0.9154, Loss: 457.1250, Items placed: 301.0
2025-03-22 16:08:32,970 - __main__ - INFO - Episode 385, Total Reward: -244025.84, Temperature: 0.8873, Loss: 244.4375, Items placed: 334.0
2025-03-22 16:11:58,382 - __main__ - INFO - Episode 386, Total Reward: -249492.44, Temperature: 0.8873, Loss: 226.3438, Items placed: 322.0
2025-03-22 16:14:05,885 - __main__ - INFO - Episode 387, Total Reward: -145361.94, Temperature: 0.9301, Loss: 268.0469, Items placed: 275.0
2025-03-22 16:17:01,437 - __main__ - INFO - Episode 388, Total Reward: -217749.05, Temperature: 0.9036, Loss: 139.8828, Items placed: 321.0
2025-03-22 16:20:27,046 - __main__ - INFO - Episode 389, Total Reward: -248800.44, Temperature: 0.8873, Loss: 244.8770, Items placed: 324.0
2025-03-22 16:23:52,411 - __main__ - INFO - Episode 390, Total Reward: -246969.13, Temperature: 0.8873, Loss: 324.9023, Items placed: 337.0
2025-03-22 16:27:17,914 - __main__ - INFO - Episode 391, Total Reward: -244790.28, Temperature: 0.8873, Loss: 202.2695, Items placed: 334.0
2025-03-22 16:30:44,889 - __main__ - INFO - Episode 392, Total Reward: -242740.44, Temperature: 0.8873, Loss: 158.9072, Items placed: 349.0
2025-03-22 16:33:26,371 - __main__ - INFO - Episode 393, Total Reward: -191393.76, Temperature: 0.9116, Loss: 144.4336, Items placed: 305.0
2025-03-22 16:36:52,144 - __main__ - INFO - Episode 394, Total Reward: -254710.84, Temperature: 0.8873, Loss: 410.7300, Items placed: 318.0
2025-03-22 16:40:17,489 - __main__ - INFO - Episode 395, Total Reward: -247076.63, Temperature: 0.8873, Loss: 398.0781, Items placed: 332.0
2025-03-22 16:43:35,152 - __main__ - INFO - Episode 396, Total Reward: -243428.74, Temperature: 0.8918, Loss: 374.9219, Items placed: 317.0
2025-03-22 16:47:01,135 - __main__ - INFO - Episode 397, Total Reward: -249969.76, Temperature: 0.8873, Loss: 243.2578, Items placed: 336.0
2025-03-22 16:50:26,786 - __main__ - INFO - Episode 398, Total Reward: -241280.43, Temperature: 0.8873, Loss: 315.7188, Items placed: 344.0
2025-03-22 16:53:51,156 - __main__ - INFO - Episode 399, Total Reward: -257669.08, Temperature: 0.8882, Loss: 517.9688, Items placed: 317.0
2025-03-22 16:57:16,851 - __main__ - INFO - Episode 400, Total Reward: -239619.22, Temperature: 0.8873, Loss: 385.9219, Items placed: 343.0
2025-03-22 17:00:42,825 - __main__ - INFO - Episode 401, Total Reward: -242882.36, Temperature: 0.8873, Loss: 413.5645, Items placed: 358.0
2025-03-22 17:04:08,570 - __main__ - INFO - Episode 402, Total Reward: -248072.73, Temperature: 0.8873, Loss: 247.8203, Items placed: 330.0
2025-03-22 17:07:22,986 - __main__ - INFO - Episode 403, Total Reward: -241324.54, Temperature: 0.8929, Loss: 256.6797, Items placed: 326.0
2025-03-22 17:10:48,381 - __main__ - INFO - Episode 404, Total Reward: -246971.94, Temperature: 0.8873, Loss: 412.1250, Items placed: 353.0
2025-03-22 17:14:13,440 - __main__ - INFO - Episode 405, Total Reward: -246976.75, Temperature: 0.8873, Loss: 547.8867, Items placed: 329.0
2025-03-22 17:16:10,298 - __main__ - INFO - Episode 406, Total Reward: -136250.85, Temperature: 0.9361, Loss: 725.5000, Items placed: 247.0
2025-03-22 17:19:27,622 - __main__ - INFO - Episode 407, Total Reward: -250345.08, Temperature: 0.8915, Loss: 470.7031, Items placed: 321.0
2025-03-22 17:22:52,939 - __main__ - INFO - Episode 408, Total Reward: -253858.08, Temperature: 0.8873, Loss: 175.6016, Items placed: 318.0
2025-03-22 17:26:12,852 - __main__ - INFO - Episode 409, Total Reward: -241189.79, Temperature: 0.8900, Loss: 160.0996, Items placed: 337.0
2025-03-22 17:29:38,008 - __main__ - INFO - Episode 410, Total Reward: -242641.35, Temperature: 0.8873, Loss: 354.8750, Items placed: 337.0
2025-03-22 17:33:03,295 - __main__ - INFO - Episode 411, Total Reward: -248192.45, Temperature: 0.8873, Loss: 393.7578, Items placed: 320.0
2025-03-22 17:36:05,898 - __main__ - INFO - Episode 412, Total Reward: -222714.49, Temperature: 0.8995, Loss: 183.4961, Items placed: 307.0
2025-03-22 17:39:30,868 - __main__ - INFO - Episode 413, Total Reward: -245161.07, Temperature: 0.8873, Loss: 354.5273, Items placed: 333.0
2025-03-22 17:42:57,095 - __main__ - INFO - Episode 414, Total Reward: -246144.13, Temperature: 0.8873, Loss: 605.9922, Items placed: 349.0
2025-03-22 17:45:58,928 - __main__ - INFO - Episode 415, Total Reward: -224947.19, Temperature: 0.9001, Loss: 261.6724, Items placed: 306.0
2025-03-22 17:49:11,602 - __main__ - INFO - Episode 416, Total Reward: -234976.72, Temperature: 0.8944, Loss: 152.5332, Items placed: 324.0
2025-03-22 17:52:37,314 - __main__ - INFO - Episode 417, Total Reward: -247134.21, Temperature: 0.8873, Loss: 101.8162, Items placed: 329.0
2025-03-22 17:56:03,185 - __main__ - INFO - Episode 418, Total Reward: -247925.29, Temperature: 0.8873, Loss: 237.1270, Items placed: 344.0
2025-03-22 17:59:29,383 - __main__ - INFO - Episode 419, Total Reward: -245296.34, Temperature: 0.8873, Loss: 185.6133, Items placed: 342.0
2025-03-22 18:02:02,068 - __main__ - INFO - Episode 420, Total Reward: -180971.36, Temperature: 0.9157, Loss: 315.6953, Items placed: 286.0
2025-03-22 18:05:27,400 - __main__ - INFO - Episode 421, Total Reward: -243677.47, Temperature: 0.8873, Loss: 275.7031, Items placed: 324.0
2025-03-22 18:08:53,051 - __main__ - INFO - Episode 422, Total Reward: -240120.75, Temperature: 0.8873, Loss: 810.3125, Items placed: 349.0
2025-03-22 18:12:18,647 - __main__ - INFO - Episode 423, Total Reward: -253915.51, Temperature: 0.8873, Loss: 355.5859, Items placed: 321.0
2025-03-22 18:15:04,611 - __main__ - INFO - Episode 424, Total Reward: -195984.40, Temperature: 0.9093, Loss: 97.5693, Items placed: 308.0
2025-03-22 18:18:30,561 - __main__ - INFO - Episode 425, Total Reward: -244659.29, Temperature: 0.8873, Loss: 190.0371, Items placed: 348.0
2025-03-22 18:21:32,555 - __main__ - INFO - Episode 426, Total Reward: -223805.13, Temperature: 0.9005, Loss: 147.8887, Items placed: 311.0
2025-03-22 18:24:47,374 - __main__ - INFO - Episode 427, Total Reward: -239923.41, Temperature: 0.8936, Loss: 558.7188, Items placed: 319.0
2025-03-22 18:27:59,678 - __main__ - INFO - Episode 428, Total Reward: -237188.19, Temperature: 0.8939, Loss: 235.9414, Items placed: 331.0
2025-03-22 18:31:25,362 - __main__ - INFO - Episode 429, Total Reward: -248659.28, Temperature: 0.8873, Loss: 270.3408, Items placed: 325.0
2025-03-22 18:34:51,300 - __main__ - INFO - Episode 430, Total Reward: -243921.68, Temperature: 0.8873, Loss: 142.5000, Items placed: 340.0
2025-03-22 18:38:16,483 - __main__ - INFO - Episode 431, Total Reward: -245902.07, Temperature: 0.8873, Loss: 187.8535, Items placed: 331.0
2025-03-22 18:41:04,226 - __main__ - INFO - Episode 432, Total Reward: -202355.96, Temperature: 0.9076, Loss: 487.8086, Items placed: 300.0
2025-03-22 18:44:31,471 - __main__ - INFO - Episode 433, Total Reward: -242929.37, Temperature: 0.8873, Loss: 392.5312, Items placed: 338.0
2025-03-22 18:47:58,193 - __main__ - INFO - Episode 434, Total Reward: -238971.14, Temperature: 0.8873, Loss: 613.4219, Items placed: 339.0
2025-03-22 18:51:08,955 - __main__ - INFO - Episode 435, Total Reward: -239704.45, Temperature: 0.8945, Loss: 130.1250, Items placed: 321.0
2025-03-22 18:54:34,065 - __main__ - INFO - Episode 436, Total Reward: -246384.88, Temperature: 0.8873, Loss: 392.4584, Items placed: 333.0
2025-03-22 18:57:59,230 - __main__ - INFO - Episode 437, Total Reward: -254573.23, Temperature: 0.8873, Loss: 248.1719, Items placed: 347.0
2025-03-22 19:00:31,665 - __main__ - INFO - Episode 438, Total Reward: -180113.17, Temperature: 0.9162, Loss: 258.8789, Items placed: 281.0
2025-03-22 19:03:55,961 - __main__ - INFO - Episode 439, Total Reward: -242562.02, Temperature: 0.8873, Loss: 354.6719, Items placed: 335.0
2025-03-22 19:06:51,868 - __main__ - INFO - Episode 440, Total Reward: -212599.55, Temperature: 0.9032, Loss: 998.2188, Items placed: 307.0
2025-03-22 19:10:16,400 - __main__ - INFO - Episode 441, Total Reward: -247248.60, Temperature: 0.8873, Loss: 1061.5625, Items placed: 333.0
2025-03-22 19:13:41,008 - __main__ - INFO - Episode 442, Total Reward: -247327.66, Temperature: 0.8873, Loss: 54.1211, Items placed: 337.0
2025-03-22 19:17:07,047 - __main__ - INFO - Episode 443, Total Reward: -247534.84, Temperature: 0.8873, Loss: 233.5273, Items placed: 349.0
2025-03-22 19:19:35,451 - __main__ - INFO - Episode 444, Total Reward: -172545.51, Temperature: 0.9187, Loss: 101.5977, Items placed: 293.0
2025-03-22 19:23:00,548 - __main__ - INFO - Episode 445, Total Reward: -246809.21, Temperature: 0.8873, Loss: 212.8379, Items placed: 337.0
2025-03-22 19:26:26,270 - __main__ - INFO - Episode 446, Total Reward: -256079.73, Temperature: 0.8873, Loss: 495.7227, Items placed: 331.0
2025-03-22 19:29:50,446 - __main__ - INFO - Episode 447, Total Reward: -244071.51, Temperature: 0.8873, Loss: 204.3926, Items placed: 336.0
2025-03-22 19:32:53,596 - __main__ - INFO - Episode 448, Total Reward: -228195.50, Temperature: 0.8987, Loss: 144.1914, Items placed: 322.0
2025-03-22 19:34:45,665 - __main__ - INFO - Episode 449, Total Reward: -126682.59, Temperature: 0.9386, Loss: 163.1152, Items placed: 251.0
2025-03-22 19:38:09,744 - __main__ - INFO - Episode 450, Total Reward: -245185.59, Temperature: 0.8873, Loss: 624.4375, Items placed: 339.0
2025-03-22 19:41:35,023 - __main__ - INFO - Episode 451, Total Reward: -248242.54, Temperature: 0.8873, Loss: 359.1797, Items placed: 331.0
2025-03-22 19:45:00,333 - __main__ - INFO - Episode 452, Total Reward: -245174.86, Temperature: 0.8873, Loss: 608.5312, Items placed: 344.0
2025-03-22 19:48:25,650 - __main__ - INFO - Episode 453, Total Reward: -252025.09, Temperature: 0.8873, Loss: 526.1875, Items placed: 332.0
2025-03-22 19:51:51,106 - __main__ - INFO - Episode 454, Total Reward: -251565.39, Temperature: 0.8873, Loss: 312.2500, Items placed: 327.0
2025-03-22 19:55:17,508 - __main__ - INFO - Episode 455, Total Reward: -251395.85, Temperature: 0.8873, Loss: 352.0156, Items placed: 334.0
2025-03-22 19:58:11,227 - __main__ - INFO - Episode 456, Total Reward: -214016.99, Temperature: 0.9047, Loss: 53.8027, Items placed: 305.0
2025-03-22 20:01:36,793 - __main__ - INFO - Episode 457, Total Reward: -258685.55, Temperature: 0.8873, Loss: 143.9136, Items placed: 305.0
2025-03-22 20:05:02,164 - __main__ - INFO - Episode 458, Total Reward: -252426.37, Temperature: 0.8873, Loss: 525.0859, Items placed: 322.0
2025-03-22 20:08:27,584 - __main__ - INFO - Episode 459, Total Reward: -248022.64, Temperature: 0.8873, Loss: 379.8457, Items placed: 323.0
2025-03-22 20:11:52,869 - __main__ - INFO - Episode 460, Total Reward: -244660.69, Temperature: 0.8873, Loss: 266.0977, Items placed: 338.0
2025-03-22 20:15:17,552 - __main__ - INFO - Episode 461, Total Reward: -242185.70, Temperature: 0.8873, Loss: 273.4414, Items placed: 346.0
2025-03-22 20:18:43,926 - __main__ - INFO - Episode 462, Total Reward: -244817.01, Temperature: 0.8873, Loss: 414.6875, Items placed: 351.0
2025-03-22 20:22:08,982 - __main__ - INFO - Episode 463, Total Reward: -250414.80, Temperature: 0.8873, Loss: 101.2383, Items placed: 316.0
2025-03-22 20:25:36,060 - __main__ - INFO - Episode 464, Total Reward: -248162.55, Temperature: 0.8873, Loss: 269.4297, Items placed: 345.0
2025-03-22 20:28:59,912 - __main__ - INFO - Episode 465, Total Reward: -243194.15, Temperature: 0.8873, Loss: 324.1719, Items placed: 337.0
2025-03-22 20:30:32,198 - __main__ - INFO - Episode 466, Total Reward: -103016.40, Temperature: 0.9489, Loss: 101.6289, Items placed: 228.0
2025-03-22 20:33:57,397 - __main__ - INFO - Episode 467, Total Reward: -243369.23, Temperature: 0.8873, Loss: 241.8594, Items placed: 338.0
2025-03-22 20:37:22,708 - __main__ - INFO - Episode 468, Total Reward: -250005.21, Temperature: 0.8873, Loss: 948.5156, Items placed: 335.0
2025-03-22 20:40:46,380 - __main__ - INFO - Episode 469, Total Reward: -248465.65, Temperature: 0.8873, Loss: 449.1094, Items placed: 327.0
2025-03-22 20:41:57,056 - __main__ - INFO - Episode 470, Total Reward: -71947.47, Temperature: 0.9617, Loss: 39.8028, Items placed: 194.0
2025-03-22 20:44:14,000 - __main__ - INFO - Episode 471, Total Reward: -157139.85, Temperature: 0.9249, Loss: 151.5137, Items placed: 287.0
2025-03-22 20:47:39,400 - __main__ - INFO - Episode 472, Total Reward: -250394.95, Temperature: 0.8873, Loss: 240.7344, Items placed: 341.0
2025-03-22 20:51:03,461 - __main__ - INFO - Episode 473, Total Reward: -246517.00, Temperature: 0.8873, Loss: 1035.4062, Items placed: 341.0
2025-03-22 20:54:28,579 - __main__ - INFO - Episode 474, Total Reward: -251442.35, Temperature: 0.8873, Loss: 317.4434, Items placed: 326.0
2025-03-22 20:57:52,324 - __main__ - INFO - Episode 475, Total Reward: -246650.91, Temperature: 0.8873, Loss: 397.0825, Items placed: 344.0
2025-03-22 21:01:18,401 - __main__ - INFO - Episode 476, Total Reward: -247663.34, Temperature: 0.8873, Loss: 253.1680, Items placed: 331.0
2025-03-22 21:04:44,903 - __main__ - INFO - Episode 477, Total Reward: -248790.70, Temperature: 0.8873, Loss: 147.6250, Items placed: 327.0
2025-03-22 21:08:10,140 - __main__ - INFO - Episode 478, Total Reward: -248026.21, Temperature: 0.8873, Loss: 248.5840, Items placed: 338.0
2025-03-22 21:11:35,935 - __main__ - INFO - Episode 479, Total Reward: -250565.49, Temperature: 0.8873, Loss: 352.7500, Items placed: 331.0
2025-03-22 21:15:02,188 - __main__ - INFO - Episode 480, Total Reward: -248422.05, Temperature: 0.8873, Loss: 503.2363, Items placed: 334.0
2025-03-22 21:18:17,739 - __main__ - INFO - Episode 481, Total Reward: -242111.08, Temperature: 0.8924, Loss: 344.7969, Items placed: 334.0
2025-03-22 21:21:44,411 - __main__ - INFO - Episode 482, Total Reward: -245146.72, Temperature: 0.8873, Loss: 512.8750, Items placed: 344.0
2025-03-22 21:24:25,959 - __main__ - INFO - Episode 483, Total Reward: -189963.91, Temperature: 0.9117, Loss: 456.8906, Items placed: 304.0
2025-03-22 21:27:52,793 - __main__ - INFO - Episode 484, Total Reward: -243964.67, Temperature: 0.8873, Loss: 181.8965, Items placed: 343.0
2025-03-22 21:31:18,885 - __main__ - INFO - Episode 485, Total Reward: -246000.93, Temperature: 0.8873, Loss: 210.6289, Items placed: 329.0
2025-03-22 21:34:44,791 - __main__ - INFO - Episode 486, Total Reward: -252450.84, Temperature: 0.8873, Loss: 313.2969, Items placed: 342.0
2025-03-22 21:38:10,258 - __main__ - INFO - Episode 487, Total Reward: -241547.74, Temperature: 0.8873, Loss: 229.0215, Items placed: 338.0
2025-03-22 21:41:34,991 - __main__ - INFO - Episode 488, Total Reward: -249732.03, Temperature: 0.8873, Loss: 121.6289, Items placed: 347.0
2025-03-22 21:44:18,586 - __main__ - INFO - Episode 489, Total Reward: -200684.79, Temperature: 0.9105, Loss: 475.2344, Items placed: 297.0
2025-03-22 21:47:43,369 - __main__ - INFO - Episode 490, Total Reward: -249753.44, Temperature: 0.8873, Loss: 257.1562, Items placed: 330.0
2025-03-22 21:51:09,349 - __main__ - INFO - Episode 491, Total Reward: -247202.62, Temperature: 0.8873, Loss: 213.3291, Items placed: 341.0
2025-03-22 21:53:31,757 - __main__ - INFO - Episode 492, Total Reward: -163316.72, Temperature: 0.9223, Loss: 396.7461, Items placed: 276.0
2025-03-22 21:56:57,869 - __main__ - INFO - Episode 493, Total Reward: -247849.95, Temperature: 0.8873, Loss: 279.6523, Items placed: 318.0
2025-03-22 22:00:24,433 - __main__ - INFO - Episode 494, Total Reward: -245454.15, Temperature: 0.8873, Loss: 439.2188, Items placed: 334.0
2025-03-22 22:03:49,250 - __main__ - INFO - Episode 495, Total Reward: -248748.89, Temperature: 0.8873, Loss: 183.4883, Items placed: 332.0
2025-03-22 22:07:14,775 - __main__ - INFO - Episode 496, Total Reward: -251828.62, Temperature: 0.8873, Loss: 620.6875, Items placed: 326.0
2025-03-22 22:10:40,877 - __main__ - INFO - Episode 497, Total Reward: -245314.75, Temperature: 0.8873, Loss: 314.8359, Items placed: 331.0
